,label
152178,9
714083,3
564771,13
1120224,10
740032,3
770808,11
190957,9
134646,9
1089206,10
808824,11
35628,9
931113,10
617605,6
1058885,10
3273,9
419543,5
808193,11
1044298,10
754912,3
112950,9
676543,1
1002519,10
905448,2
49390,9
989647,10
684616,1
811388,11
1122289,10
438112,5
399393,12
887851,2
226097,12
1160506,4
185942,9
822848,11
561735,13
842403,11
635112,1
113158,9
20829,9
436473,5
243007,12
1028531,10
210939,12
547980,13
815991,11
774551,11
498768,5
118481,9
580313,13
362503,12
666881,1
189587,9
476867,5
217801,12
678216,1
324825,12
357213,12
543485,13
686591,1
593882,8
25893,9
474296,5
1070162,10
1013983,10
658877,1
1095689,10
455378,5
209242,12
338494,12
1063657,10
469799,5
972606,10
659321,1
715562,3
877930,2
933338,10
1105701,10
716492,3
782754,11
76060,9
1064630,10
575067,13
95661,9
628108,1
998086,10
535017,7
348851,12
935006,10
901792,2
704684,1
303263,12
297086,12
553401,13
760986,11
12282,9
537079,7
1026745,10
137754,9
786637,11
678754,1
53466,9
439118,5
72624,9
568571,13
242662,12
1094716,10
361846,12
1077049,10
742002,3
1067912,10
889192,2
978649,10
103016,9
430230,5
929810,2
1115456,10
150514,9
230973,12
739345,3
611183,8
969654,10
969822,10
446059,5
1029966,10
232611,12
1004259,10
297954,12
946329,10
993832,10
133508,9
392744,12
443357,5
425163,5
564402,13
431091,5
807325,11
773067,11
506282,7
215881,12
436044,5
369262,12
56000,9
707977,3
1064257,10
542734,13
840864,11
725012,3
1037868,10
641698,1
991788,10
350474,12
358789,12
31125,9
684376,1
286763,12
453474,5
860279,2
1198445,4
678631,1
11009,9
428667,5
430436,5
318922,12
1008456,10
1148742,4
1211892,4
534581,7
450893,5
626619,1
1147248,4
374857,12
638847,1
58760,9
995147,10
257212,12
426440,5
1084978,10
782810,11
931110,10
329373,12
731711,3
655413,1
218030,12
114375,9
29764,9
167723,9
861481,2
1036786,10
628416,1
303925,12
553491,13
962081,10
573578,13
460211,5
657943,1
164466,9
2948,9
804624,11
33275,9
408324,5
416104,5
1130020,4
38108,9
830565,11
233909,12
845100,11
597449,8
24720,9
800579,11
155516,9
943256,10
824209,11
564044,13
653483,1
678345,1
653947,1
562533,13
1139285,4
947983,10
385886,12
521131,7
734132,3
219727,12
741462,3
1037516,10
57095,9
495169,5
1033229,10
279508,12
781874,11
78529,9
1013010,10
34218,9
784565,11
328953,12
284442,12
1129331,10
835385,11
733385,3
6596,9
478648,5
352645,12
443883,5
646377,1
913598,2
984446,10
449294,5
1022628,10
734343,3
599035,8
448888,5
797812,11
85361,9
1020558,10
166984,9
299951,12
113125,9
535866,7
94643,9
325236,12
867259,2
107569,9
973207,10
630627,1
1188225,4
57796,9
1093683,10
456866,5
665689,1
276462,12
131244,9
489354,5
1124763,10
1211433,4
611556,8
892966,2
518881,7
23346,9
970253,10
505130,7
427354,5
1201863,4
1180596,4
139632,9
507985,7
606633,8
118845,9
373954,12
690851,1
579732,13
364605,12
121680,9
194706,9
427643,5
327966,12
1196205,4
607497,8
70233,9
78611,9
20458,9
1113917,10
915819,2
868964,2
596179,8
735956,3
1137672,4
496506,5
802599,11
13656,9
834379,11
374989,12
627139,1
441986,5
131975,9
100503,9
298719,12
392914,12
351751,12
919229,2
260205,12
697663,1
509615,7
1113847,10
642454,1
1029457,10
744409,3
886755,2
693818,1
306007,12
1030195,10
1017407,10
437766,5
694031,1
1176047,4
160688,9
853674,2
1148316,4
1204704,4
742928,3
341903,12
66487,9
206016,12
638458,1
25017,9
1033012,10
431929,5
757357,11
1207618,4
562550,13
54352,9
792577,11
567724,13
358004,12
295650,12
188692,9
213942,12
786904,11
128148,9
313979,12
510988,7
1008736,10
344504,12
586635,13
975310,10
511735,7
1018720,10
41431,9
738813,3
638012,1
426625,5
483825,5
893951,2
1019234,10
837954,11
1071103,10
912481,2
1047875,10
1133985,4
195642,9
428135,5
814011,11
1083604,10
1099243,10
353208,12
289531,12
392939,12
136067,9
273963,12
674628,1
270790,12
61785,9
546230,13
935859,10
1085186,10
473597,5
485434,5
555246,13
859712,2
98590,9
766087,11
825187,11
1147945,4
1133089,4
172232,9
295593,12
411561,5
334941,12
981187,10
100860,9
977588,10
892398,2
1129235,10
570888,13
948886,10
892111,2
1105057,10
357170,12
1061274,10
313704,12
358350,12
10342,9
361515,12
333819,12
728247,3
630318,1
69564,9
742153,3
1046757,10
368385,12
1068799,10
522860,7
842770,11
914522,2
473708,5
1167784,4
62223,9
952663,10
1008306,10
853790,2
1135512,4
663645,1
717076,3
170918,9
1012025,10
1165605,4
287824,12
190609,9
831470,11
905700,2
552390,13
99949,9
13451,9
973751,10
1055563,10
107922,9
875108,2
608805,8
213609,12
179026,9
1041779,10
335740,12
334618,12
800797,11
1204771,4
415473,5
713969,3
33803,9
1110395,10
1064859,10
1194066,4
330176,12
912806,2
873592,2
203560,12
8029,9
165323,9
224019,12
889899,2
1086941,10
1149562,4
645986,1
535810,7
883223,2
165884,9
163629,9
84404,9
357153,12
235136,12
1116413,10
1175867,4
1194383,4
1164768,4
124204,9
222857,12
857464,2
1083641,10
549287,13
1111903,10
1184229,4
989943,10
925100,2
281569,12
570260,13
567420,13
650613,1
1072952,10
834100,11
253981,12
1154373,4
1058967,10
787084,11
254391,12
397928,12
142670,9
1203834,4
914170,2
363288,12
440792,5
791830,11
321522,12
584585,13
1155465,4
757702,11
179726,9
138908,9
815333,11
629852,1
19896,9
203831,12
675537,1
354346,12
892036,2
614525,8
926265,2
968215,10
405181,5
737203,3
622167,6
1028599,10
98273,9
24880,9
383600,12
781187,11
794442,11
967698,10
958956,10
921934,2
838626,11
526742,7
42682,9
918574,2
501842,7
793183,11
1038028,10
589490,13
1141167,4
479635,5
832835,11
983406,10
197349,9
657659,1
915596,2
729139,3
648419,1
906415,2
210759,12
1061024,10
1155311,4
49616,9
366675,12
642494,1
469589,5
734159,3
157990,9
702667,1
1051849,10
329806,12
749672,3
97816,9
973407,10
554662,13
1204430,4
684540,1
427668,5
825424,11
262693,12
342088,12
928690,2
760477,11
833215,11
398177,12
152487,9
448587,5
1029384,10
205537,12
200515,9
1194761,4
654186,1
860979,2
1213334,4
563002,13
182267,9
1184985,4
1130035,4
364713,12
262737,12
427198,5
892828,2
971471,10
788227,11
396256,12
497247,5
285147,12
174199,9
526353,7
175826,9
536543,7
785380,11
1098567,10
368012,12
383846,12
791150,11
300094,12
1135399,4
409363,5
1126404,10
570217,13
511897,7
792116,11
233511,12
616686,6
13920,9
599309,8
219594,12
921595,2
786974,11
1058923,10
1137369,4
920889,2
357820,12
81530,9
742444,3
279549,12
910482,2
1162195,4
450990,5
690334,1
1203437,4
623764,1
1079405,10
909079,2
847223,11
943127,10
385854,12
562297,13
84117,9
296931,12
34287,9
335268,12
722523,3
696396,1
962462,10
862243,2
386156,12
163845,9
117744,9
80833,9
847250,11
524808,7
242821,12
807968,11
166969,9
139257,9
1170085,4
904219,2
758990,11
685774,1
900425,2
575892,13
203228,12
468525,5
1046686,10
468513,5
648764,1
789684,11
133697,9
158661,9
547517,13
1106773,10
1190249,4
344358,12
477052,5
858326,2
634451,1
841764,11
673909,1
576549,13
1152362,4
1047309,10
759424,11
262543,12
550393,13
1025517,10
140430,9
108570,9
931457,10
697456,1
1153722,4
1162238,4
477869,5
1052592,10
955501,10
313563,12
869892,2
619546,6
1077114,10
820329,11
441783,5
699456,1
1040192,10
92257,9
636182,1
850485,11
60832,9
160693,9
873589,2
422744,5
605047,8
299910,12
111,9
627349,1
103002,9
897045,2
507727,7
1130760,4
368069,12
487577,5
869265,2
718338,3
293615,12
483334,5
813984,11
781729,11
1153477,4
145908,9
861511,2
348308,12
29376,9
1187519,4
29549,9
843816,11
576776,13
781835,11
270388,12
549818,13
200572,9
200207,9
642256,1
146097,9
530005,7
1005543,10
278835,12
1211882,4
515601,7
207442,12
346088,12
1035640,10
343131,12
507686,7
728454,3
268795,12
51812,9
1083281,10
859058,2
431430,5
714327,3
614593,8
770393,11
379842,12
505141,7
39395,9
765685,11
522831,7
764359,11
375901,12
135645,9
308993,12
121069,9
888893,2
962072,10
198851,9
918812,2
388498,12
55959,9
548402,13
602550,8
185780,9
552234,13
386641,12
666443,1
875446,2
216595,12
202151,12
177340,9
1129096,10
172253,9
738270,3
841034,11
332660,12
584827,13
648781,1
6834,9
412323,5
1157885,4
813728,11
992934,10
767504,11
1210973,4
192928,9
1205627,4
765015,11
236631,12
782402,11
209941,12
154373,9
443220,5
912973,2
700453,1
1143856,4
1134598,4
683040,1
1057998,10
273692,12
798517,11
1018960,10
869568,2
22581,9
1033143,10
237559,12
364445,12
284944,12
1087731,10
502199,7
1014517,10
181789,9
1004579,10
606472,8
201555,12
672822,1
265941,12
814872,11
372588,12
363826,12
582391,13
877531,2
63842,9
102615,9
799984,11
118806,9
41442,9
180937,9
738077,3
332101,12
977104,10
722554,3
444310,5
459871,5
366399,12
466866,5
1180346,4
665570,1
1185638,4
517698,7
34778,9
584769,13
1021065,10
543924,13
344271,12
620448,6
1155991,4
311639,12
745008,3
1175149,4
773570,11
40212,9
89162,9
679965,1
896940,2
334534,12
1169982,4
888436,2
7257,9
163268,9
168576,9
1099524,10
367875,12
240352,12
570193,13
555118,13
575599,13
804866,11
1196062,4
696543,1
231083,12
809004,11
116454,9
208483,12
1033604,10
153156,9
947663,10
477555,5
984789,10
412762,5
695973,1
1121572,10
210247,12
532484,7
142112,9
470076,5
278857,12
241950,12
26266,9
1123236,10
1001444,10
866016,2
4152,9
867795,2
522800,7
44764,9
794936,11
868981,2
1164253,4
129005,9
1042642,10
1157546,4
632970,1
975372,10
773928,11
929754,2
750138,3
265783,12
884826,2
716147,3
568447,13
622229,6
225274,12
1197968,4
733893,3
1029062,10
433033,5
1056239,10
693176,1
254704,12
503993,7
944659,10
703942,1
1021473,10
1128317,10
1029608,10
678987,1
467914,5
210139,12
1020260,10
102351,9
927719,2
999696,10
575358,13
242911,12
49961,9
1171883,4
185787,9
893067,2
758041,11
811746,11
437615,5
883364,2
375301,12
457333,5
932431,10
1023067,10
287321,12
683264,1
719526,3
1019677,10
629420,1
821854,11
385553,12
188070,9
217952,12
606750,8
980537,10
322813,12
766048,11
953463,10
476067,5
469601,5
551923,13
991678,10
716797,3
538449,7
523359,7
699611,1
185227,9
310981,12
561765,13
219446,12
807703,11
62039,9
214942,12
844346,11
735467,3
81475,9
148449,9
475063,5
37056,9
548550,13
1006073,10
757746,11
606262,8
369112,12
542929,13
1161593,4
9279,9
320980,12
906360,2
785562,11
1047198,10
853969,2
305270,12
20356,9
1019402,10
973587,10
342599,12
949079,10
704343,1
898417,2
778355,11
630883,1
228373,12
583660,13
494667,5
976227,10
1135872,4
829816,11
1037259,10
62363,9
913175,2
851281,11
655839,1
274443,12
987331,10
126953,9
1135951,4
201651,12
540477,7
912539,2
557406,13
1018901,10
78038,9
93173,9
935947,10
928696,2
487297,5
1075926,10
376289,12
1005860,10
740915,3
1111585,10
617819,6
840904,11
930774,10
387982,12
113168,9
165156,9
290866,12
650045,1
260241,12
936239,10
327852,12
452469,5
100727,9
631311,1
30787,9
561766,13
1171104,4
14553,9
950096,10
545002,13
882542,2
32350,9
600639,8
384790,12
1205519,4
316447,12
934861,10
1116093,10
495148,5
254774,12
896318,2
409533,5
300140,12
1016568,10
1077842,10
702472,1
165872,9
1187719,4
1163075,4
1136865,4
1080437,10
1176682,4
465703,5
1146218,4
923651,2
601390,8
206057,12
788533,11
780886,11
886087,2
473543,5
34734,9
398608,12
84093,9
125286,9
1191765,4
239097,12
440144,5
1202266,4
85948,9
1129689,4
776785,11
70535,9
10557,9
302565,12
729085,3
1130714,4
40988,9
1203431,4
522272,7
722996,3
1211935,4
495357,5
109206,9
463725,5
632965,1
1202385,4
675575,1
1155625,4
259446,12
863311,2
617244,6
1097893,10
588214,13
679702,1
762980,11
153013,9
431600,5
1024209,10
194332,9
139409,9
645586,1
27881,9
186412,9
27106,9
970859,10
901519,2
651485,1
976060,10
358652,12
410014,5
407056,5
1195014,4
8481,9
249328,12
415410,5
177823,9
745407,3
589297,13
740242,3
103829,9
447668,5
623618,1
461669,5
132693,9
1116106,10
873242,2
192643,9
798153,11
1012992,10
618904,6
1111814,10
849348,11
475667,5
211318,12
367104,12
443271,5
37454,9
526401,7
197219,9
647134,1
1148539,4
1191228,4
1171755,4
68187,9
860319,2
622220,6
36493,9
849234,11
331159,12
510391,7
500972,7
853288,2
29794,9
893101,2
1088009,10
522637,7
1067836,10
1087022,10
430788,5
1134161,4
396330,12
1036877,10
332266,12
471313,5
675022,1
828502,11
884790,2
406673,5
457895,5
768212,11
492201,5
1179512,4
151368,9
807761,11
265866,12
283582,12
8798,9
859197,2
648735,1
1001774,10
1034605,10
512880,7
834365,11
527182,7
578469,13
402838,12
311574,12
206537,12
844708,11
1087219,10
791724,11
870298,2
1127799,10
101604,9
762807,11
585643,13
331701,12
482422,5
804186,11
989683,10
19167,9
238390,12
374155,12
857643,2
544134,13
591068,13
401651,12
104148,9
317375,12
1072532,10
270309,12
233113,12
234947,12
1213650,4
719932,3
49302,9
503083,7
502412,7
108339,9
478699,5
591286,13
513372,7
1158008,4
672336,1
672329,1
329411,12
477664,5
655846,1
526855,7
192555,9
1071063,10
1023918,10
245158,12
583014,13
1038270,10
677253,1
445518,5
150199,9
1099268,10
33675,9
1209297,4
308112,12
240230,12
1029383,10
456179,5
1054438,10
84344,9
220862,12
192883,9
713742,3
346451,12
675572,1
108085,9
280011,12
1195494,4
340111,12
1031675,10
187099,9
197712,9
984677,10
705989,1
748145,3
384352,12
597376,8
1068062,10
152574,9
890202,2
8058,9
153642,9
394501,12
92793,9
1084363,10
898323,2
687840,1
249219,12
77086,9
1104221,10
873681,2
769159,11
96566,9
626628,1
1131064,4
415406,5
879065,2
1046604,10
119613,9
664578,1
752504,3
1095558,10
7623,9
624954,1
575959,13
364722,12
1069567,10
1041917,10
464100,5
135538,9
752895,3
142011,9
1181423,4
759942,11
1083382,10
1211138,4
370517,12
475547,5
1181252,4
581019,13
479817,5
670485,1
211406,12
593119,13
177321,9
223309,12
502202,7
1062103,10
972456,10
641794,1
190358,9
436427,5
451232,5
450697,5
352063,12
566887,13
502519,7
343729,12
236319,12
969016,10
449840,5
615655,8
241670,12
48558,9
919341,2
928301,2
1134380,4
1075821,10
1139338,4
471710,5
213431,12
1112985,10
1128968,10
667708,1
826300,11
150456,9
869769,2
641971,1
946546,10
650617,1
522958,7
903003,2
160005,9
1179706,4
264994,12
706585,1
130699,9
79819,9
697500,1
905781,2
657923,1
1101418,10
631987,1
1158912,4
734707,3
1002698,10
269595,12
962198,10
1152300,4
557728,13
328445,12
617927,6
221367,12
980835,10
916696,2
351950,12
1062667,10
778963,11
208093,12
11753,9
644789,1
778504,11
920253,2
508725,7
849319,11
1135077,4
574816,13
215047,12
364450,12
407405,5
790506,11
96819,9
244641,12
87525,9
1111432,10
113812,9
294241,12
621379,6
896786,2
449159,5
1086631,10
405454,5
167420,9
441226,5
43104,9
298765,12
345629,12
839994,11
201344,12
864067,2
1048982,10
1155216,4
121259,9
539717,7
102700,9
1074086,10
30190,9
550354,13
463175,5
73808,9
1118400,10
647509,1
570850,13
339603,12
1119488,10
72762,9
899033,2
1036334,10
881803,2
865464,2
1139651,4
840595,11
716477,3
942717,10
645125,1
758083,11
124625,9
938068,10
196765,9
559611,13
43296,9
624621,1
301676,12
101059,9
253471,12
141857,9
877890,2
1157921,4
779868,11
327739,12
266928,12
479223,5
787531,11
651237,1
701368,1
820978,11
78371,9
567153,13
491427,5
629983,1
178053,9
260714,12
223529,12
562938,13
343148,12
111001,9
925,9
1097189,10
73864,9
1031460,10
52431,9
559232,13
1147728,4
735810,3
469197,5
442157,5
62306,9
806773,11
938241,10
896979,2
940051,10
636133,1
519115,7
176622,9
105328,9
1116666,10
848177,11
240039,12
550671,13
716653,3
857405,2
52777,9
545004,13
331767,12
277808,12
1201163,4
755159,11
268815,12
829068,11
564274,13
38306,9
1198026,4
384367,12
675156,1
1199096,4
613116,8
989663,10
508992,7
882931,2
568498,13
985056,10
492874,5
664852,1
305508,12
246546,12
1194739,4
637263,1
69620,9
1051885,10
378235,12
284175,12
385053,12
290360,12
366087,12
189012,9
803129,11
996828,10
200938,9
925411,2
1209196,4
1096935,10
619272,6
1040870,10
1074709,10
191140,9
897942,2
272200,12
570003,13
1156452,4
1203763,4
1124580,10
977740,10
1161647,4
1176537,4
1103522,10
147632,9
864385,2
160709,9
1073941,10
90117,9
139325,9
744559,3
111466,9
208660,12
304719,12
354904,12
1204085,4
950931,10
499282,5
28950,9
1204222,4
8550,9
753265,3
1120024,10
521141,7
396053,12
1139108,4
725300,3
177234,9
235577,12
85711,9
289933,12
1009528,10
526707,7
347668,12
1204254,4
190207,9
1102034,10
420872,5
1073542,10
1188241,4
1138637,4
585740,13
642890,1
894881,2
8620,9
188198,9
1140826,4
187060,9
278754,12
1179733,4
48259,9
403232,12
915423,2
242393,12
878039,2
652331,1
706847,3
782291,11
520148,7
1074911,10
175207,9
1033118,10
33330,9
56582,9
169277,9
597947,8
854307,2
4859,9
842430,11
357966,12
941903,10
754260,3
186848,9
189471,9
1190476,4
1002236,10
804777,11
850272,11
946407,10
1047524,10
67880,9
965518,10
448249,5
720013,3
763204,11
217919,12
1017189,10
20842,9
506268,7
354251,12
694912,1
87757,9
664540,1
711398,3
163493,9
313789,12
953303,10
1181400,4
605661,8
1059106,10
249826,12
236397,12
83209,9
1032375,10
160325,9
1082057,10
144888,9
1028929,10
822535,11
1171795,4
54181,9
19458,9
581050,13
273773,12
369939,12
868285,2
266012,12
401356,12
3291,9
596616,8
334220,12
500831,7
394036,12
639939,1
184159,9
73223,9
271281,12
1137783,4
1080324,10
253309,12
595848,8
429090,5
855308,2
440506,5
602281,8
564807,13
362190,12
632645,1
1130563,4
390057,12
445587,5
645582,1
709839,3
87676,9
369667,12
1024778,10
1090367,10
363833,12
574688,13
351139,12
237091,12
820700,11
951391,10
775569,11
73813,9
507964,7
349294,12
1017259,10
778580,11
445071,5
774787,11
708581,3
398543,12
16451,9
514428,7
453316,5
805653,11
566273,13
558217,13
935650,10
131276,9
754356,3
1050715,10
179895,9
897314,2
425455,5
1142722,4
1015205,10
666455,1
1112798,10
783634,11
1128328,10
379011,12
757570,11
565513,13
253416,12
1005790,10
292030,12
995349,10
1035244,10
384951,12
490998,5
344404,12
998588,10
76490,9
79997,9
211479,12
88849,9
85373,9
263765,12
562933,13
291535,12
105713,9
467960,5
187400,9
33203,9
287510,12
467731,5
975334,10
420408,5
179599,9
514257,7
397694,12
836313,11
715553,3
1010711,10
790915,11
65409,9
698500,1
667338,1
588202,13
426861,5
1116764,10
96117,9
737282,3
1188273,4
165346,9
273812,12
1130808,4
773946,11
881817,2
92730,9
425409,5
528294,7
196875,9
56523,9
1168767,4
202330,12
794568,11
272426,12
632362,1
984883,10
1023256,10
371338,12
68214,9
551249,13
57091,9
118526,9
1189222,4
1079506,10
1094905,10
81269,9
397467,12
56556,9
543886,13
937468,10
424164,5
310090,12
1014354,10
100946,9
823492,11
1213693,4
945541,10
20574,9
436641,5
874597,2
334287,12
476118,5
336296,12
98110,9
974687,10
800407,11
67885,9
398109,12
552165,13
636789,1
867334,2
981441,10
612589,8
1091989,10
279627,12
212403,12
148422,9
432952,5
778393,11
1045917,10
946515,10
84038,9
720465,3
857437,2
1014576,10
430187,5
63854,9
688279,1
29374,9
497636,5
433487,5
223154,12
865055,2
662114,1
627899,1
250079,12
931229,10
679411,1
493114,5
927423,2
125813,9
1037740,10
580508,13
665588,1
1069670,10
1089946,10
829248,11
460881,5
1136435,4
778376,11
79771,9
875496,2
1143070,4
241618,12
31060,9
506746,7
456467,5
824610,11
524210,7
774892,11
125489,9
1065242,10
569145,13
954029,10
991001,10
59606,9
927488,2
611938,8
636098,1
225976,12
686489,1
530440,7
1072116,10
62331,9
994937,10
657805,1
560606,13
10032,9
921406,2
1130751,4
210924,12
798776,11
557958,13
735003,3
886887,2
308795,12
420705,5
802643,11
27516,9
235879,12
387357,12
893812,2
67553,9
331444,12
549536,13
181451,9
636025,1
22730,9
1213593,4
950880,10
669382,1
21433,9
1169262,4
324454,12
71942,9
447865,5
942488,10
581328,13
234230,12
1211533,4
1141682,4
366979,12
481169,5
1069625,10
137077,9
482613,5
555001,13
1171480,4
345454,12
157854,9
1002137,10
858458,2
1168349,4
666546,1
463449,5
582863,13
834369,11
45352,9
285353,12
257427,12
366089,12
431284,5
233354,12
938396,10
1127600,10
235617,12
565238,13
1079483,10
1197314,4
1025186,10
47490,9
1109828,10
1212806,4
917032,2
555870,13
16971,9
94429,9
995580,10
428403,5
160153,9
1157820,4
533820,7
1045640,10
171100,9
742910,3
657053,1
373140,12
850784,11
